id,prediction
0,-tg
1,oak
2,рдн
3,еоа
4,不编，
5,一知看
6,べこ頃
7,れっる
8,हतण
9,पखव
10,هفم
11,ذيئ
12,지는강
13,건게것
14,eia
15,iée
16,",.ा"
17,dbH
18,"r,."
19,mgc
20,eia
21,abs
22,сид
23,аор
24,？，发
25,稍再告
26,、ク応
27,ぞやも
28,सनग
29,पहस
30,"؟,."
31,سبم
32,"든,."
33,리립어
34,rsd
35,vin
36,"d,."
37,"n,."
38,mnp
39,",.ा"
40,oae
41,iea
42,054
43,"л,."
44,102
45,"望,."
46,私我ヒ
47,タま0
48,राी
49,म्र
50,ماق
51,"م,."
52,를에.
53,우그나
54,109
55,utn
56,FIg
57,dea
58,csn
59,oai
60,eai
61,rcs
62,еин
63,еау
64,我让如
65,注告记
66,測はの
67,かまに
68,क-ल
69,हमय
70,،ل.
71,تأن
72,-अध
73,das
74,rvc
75,njc
76,egn
77,"n,."
78,oei
79,"vs,"
80,"r',"
81,eao
82,ткч
83,"0,1"
84,"是为,"
85,里是比
86,から？
87,"0,秒"
88,510
89,मसय
90,أمت
91,يتم
92,라제상
93,수준예
94,"e,."
95,"sn,"
96,"sn,"
97,eas
98,spv
99,",.ा"
100,oae
101,dlc
102,оаы
103,рол
104,瑞里，
105,"楚,."
106,"ま,."
107,インー
108,ीबो
109,ँलय
110,"ح,."
111,.،؛
112,했라못
113,립어리
114,eyf
115,ler
116,"rh,"
117,"i,."
118,oai
119,DcW
120,eia
121,wmd
122,в-d
123,ине
124,果我你
125,一多做
126,"解,."
127,オ確取
128,सफर
129,"।,र"
130,بوي
131,درم
132,무리인
133,며고야
134,unr
135,srp
136,IuS
137,"de,"
138,oai
139,"g,."
140,tie
141,dte
142,ила
143,ХпП
144,"备,."
145,慢竖。
146,"っ,."
147,持ei
148,"र,."
149,ंनल
150,هفR
151,يشا
152,"비,."
153,"는서,"
154,vlm
155,net
156,tsc
157,emn
158,iea
159,",.ा"
160,"ae,"
161,IDS
162,",.ा"
163,"ео,"
164,图去数
165,我它宇
166,"解,."
167,"し,."
168,कसच
169,मसक
170,فمل
171,"ن,ب"
172,겠다렉
173,"다,."
174,"c,."
175,"o,."
176,dab
177,cnt
178,iho
179,",.ा"
180,"te,"
181,i.t
182,"ш,."
183,"ои,"
184,否对要
185,切旦个
186,"解,."
187,うまる
188,ैमर
189,",।ं"
190,اسو
191,كيد
192,보그이
193,리것들
194,"cp,"
195,vlj
196,aie
197,tçi
198,",.n"
199,gsc
200,",.ा"
201,phf
202,жпс
203,еао
204,。已，
205,路す宇
206,ウンポ
207,ーイの
208,रनह
209,",.ा"
210,اتع
211,ادب
212,고니스
213,환에송
214,lpà
215,cts
216,eia
217,",.;"
218,gsc
219,"u,."
220,eia
221,"m,."
222,"о,."
223,инт
224,息号技
225,你他我
226,待早面
227,こブ送
228,ँंन
229,दअस
230,شdم
231,اهج
232,확상말
