id,prediction
0,0gi
1,arw
2,ртн
3,еуа
4,的友 
5,一的能
6,べのこ
7,っ姿れ
8,हिे
9,खपग
10,عفج
11, لء
12,는와고
13,것데그
14,eia
15,eau
16, et
17,dia
18,rn 
19,gc 
20,eoi
21, .5
22,свм
23,аоВ
24,？，か
25,稍再转
26,。、 
27,ぞでか
28, ंल
29,प व
30,؟ ة
31,سشم
32, 든이
33,리립어
34,rgp
35,vi 
36, dn
37,nic
38,mn 
39, nt
40,o e
41,iea
42, 0e
43,лр 
44,"1, "
45,望尔拉
46,私我す
47,タまロ
48,ि्ी
49,ैम्
50,ماو
51, او
52, 가는
53, 0e
54,109
55,uit
56,FAS
57,de 
58,so 
59,oae
60,aei
61,sSB
62,еиу
63,аеу
64,我这你
65,。时更
66,はあの
67,かちえ
68,कऔव
69,हकम
70,،؛ 
71,تأا
72, v1
73, 0e
74,rvs
75,lgm
76,egn
77,n r
78,eia
79,rn 
80, rs
81,aei
82,тсн
83,0の초
84,是接在
85,里是个
86,ら？な
87,0の초
88,061
89,mpg
90,فخن
91,ي ت
92, 제상
93,das
94,e s
95, ta
96,snr
97,ezt
98,asd
99, nt
100,oea
101,dtl
102,оиа
103,рол
104,，瑞伊
105,楚晰醒
106,まるて
107,イッビ
108,ीबा
109,ँसल
110,حان
111,، ي
112, 라했
113,립리어
114, ey
115,ear
116,rhn
117,iea
118,oet
119,DWc
120,iea
121,w n
122, 0e
123, еи
124,果何我
125,传一多
126,解。，
127,取オ信
128,असद
129, ्ा
130, اً
131,ردم
132,무 하
133, 려가
134,ur 
135,a4t
136,eFi
137, na
138,iae
139,n l
140,tei
141,Odt
142,але
143,ХПМ
144,备 时
145,慢竖。
146,っ e
147,持 e
148,रे 
149, ंन
150,1اt
151,دعا
152,비 시
153,는 서
154,vm 
155, td
156,tca
157,esn
158,eia
159, eM
160,ae 
161,ISV
162, сн
163,еоа
164,数到取
165,我你它
166,解。，
167,しすせ
168, ंक
169,मसक
170, .5
171,نتي
172,겠 렉
