ID,TARGET
0, ei
1, ei
2,оеа
3, ое
4,。的 
5,。，的
6,。のた
7,。れっ
8,ह क
9, हक
10, ال
11,لا 
12, 는고
13, 지시
14,e i
15,eoi
16, ei
17, ei
18,re 
19, ei
20,e o
21, ei
22, со
23,ао 
24,， で
25,。， 
26,。 、
27,。でま
28, हक
29,प ह
30,الن
31,س ا
32, 이는
33, 리이
34,r e
35,vei
36,e i
37,ne 
38,emi
39, ei
40,o e
41, ie
42, 0e
43, ло
44, 01
45,。 望
46,ます我
47,。まは
48, हा
49, हक
50,م ا
51, ال
52, 는가
53, 0。
54, ei
55,uei
56, ei
57,ed 
58,eio
59,oei
60, ei
61, se
62,ео 
63, ае
64,我在是
65,。我在
66,。はし
67,でのか
68,क ह
69,ह क
70,،ال
71,ت ا
72, 13
73, 0。
74,r e
75, le
76, ei
77,n e
78,e i
79,ei 
80, ei
81, ei
82, ое
83, ое
84,是到我
85,里是一
86, 。、
87,0 5
88, हक
89, हक
90,الن
91,يال
92, 제ह
93, हa
94,e i
95, ei
96, ei
97, ei
98, ie
99, ei
100,o e
101,d e
102,о е
103,р о
104,。， 
105,。楚 
106,ま。、
107,。ーン
108,ी ा
109,ँ ह
110,حال
111, ،ا
112, 하。
113, 립리
114, ei
115,e i
116,r e
117,i e
118,oe 
119, ei
120, ei
121, ei
122, ое
123, ое
124,。我 
125,で一 
126,。解，
127,。信オ
128, हक
129, हा
130, ال
131,رال
132, 하ह
133, 고가
134,eui
135,ei 
136,e i
137,ei 
138,ei 
139, ei
140, et
141, ei
142, ое
143, ое
144,备。，
145,。す 
146,。 っ
147,。 持
148,र ह
149, हक
150, ال
151, ال
152, 비시
153, 는다
154,e i
155,e i
156,t e
157, ei
158, ei
159, ei
160,a e
161, ei
162,оеа
163,еоа
164,。，到
165,。我你
166,。解，
167,し。す
168, हक
169, कम
170, ال
171,نال
172,겠 다
173,다 요
174,c e
175,o e
176,d e
177,c e
178, ei
179, ei
180,t e
181, ei
182,оет
183,оеа
184,。的 
185,的号切
186,。解，
187,。まで
188, ैह
189, हा
190,ا ل
191,ال 
192, 이있
193, 다리
194,c e
195,e i
196, ei
197, et
198, ei
199,ei 
200, ei
201, ei
202,ое 
203,оеа
204,。 ，
205,。 す
206,。ンの
207,。ーの
208, हक
209, रह
210,ات 
211, ال
212,고다 
213, 이환
214, ei
215,ei 
216,eio
217, ei
218,ei 
219,oei
220, ei
221, em
222,оеа
223, ое
224,。，号
225,。我你
226,しは、
227,まこす
228, हक
229, नह
230, ال
231, ال
232, 하확
233, 사e
234,e i
235, ei
236,e i
237,oei
238,e i
239, ei
240, te
241, ei
242, ое
243,оеа
244, 我0
245, 。的
246,。、の
247,。 は
248,ै ह
249, हक
250, ال
251, دا
252, 니ह
253, 이입
254, ei
255,ei 
256, ei
257, ei
258, ei
259,e i
260, ei
261, ei
262,о е
263,оет
264,。，的
265,。我好
266,。し、
267,。，的
268, ाह
269,। ह
270, ال
271, ال
272, 고가
273, ह。
274, ei
275,e i
276, ei
277, ei
278,e o
279, ei
280, ei
281, ei
282,е о
283, ое
284,。， 
285,。的在
286,。ま、
287,。 切
288, ाह
289, का
290,لان
291, ال
292, 다하
293, 는서
294, ei
295,a e
296, ei
297, ei
298, ei
299, ei
300, ei
301, ei
302,оет
303,оеа
304,。，的
305,。，的
306,。、で
307,。はい
308,ै ह
309, हक
310,الن
311,نال
312, 그오
313, 다이
314, ei
315,e i
316,eio
317, ei
318, ne
319, ei
320,e i
321, ei
322,оеа
323, ое
324, 。e
325, 。e
326, 。e
327, 。e
328, हक
329,क ह
330, ال
331, ال
332, 니ह
333, 1e
334, ei
335,e i
336, ei
337, ei
338, ei
339, ei
340,u e
341, ei
342, ое
343,ое 
344, ea
345,的在正
346,。くは
347, eC
348,क ह
349,ा ह
350, ال
351, ال
352, 시금
353, 다고
354,ie 
355, ei
356, ei
357,d e
358, ei
359,eti
360,cei
361,tei
362,т е
363,оеы
364,我就ま
365,的。，
366,。、の
367,りし信
368,ह ा
369, हक
370, ال
371, ال
372, 습아
373,니 。
374, ei
375,ei 
376,e i
377,e i
378, st
379,e i
380, ei
381,t e
382, ое
383, ое
384,我ます
385,。，的
386,。いて
387,。しは
388, हक
389, हक
390, ال
391,ا ل
392, 시세
393, 요븐
394,u e
395, ei
396,e i
397, ei
398, oe
399, ei
400, ei
401, ei
402, ое
403,оеа
404,。 e
405,在是有
406,。し、
407,。は 
408,ी ा
409, हक
410,الن
411,ال 
412, 다기
413,습 다
414,c e
415,dei
416, ei
417, ei
418, ei
419, be
420, ei
421, ei
422,о ь
423,оеа
424,u e
425, ei
426, e。
427,u e
428, e0
429, ie
430, ال
431, ei
432, 15
433, ei
434, se
435, ei
436, ei
437, ei
438, ei
439, ie
440, ei
441,a e
442,оеа
443, ое
444,的有在
445,我す在
446,。すは
447,し。、
448, हा
449,। ह
450, ال
451,ال 
452, 그오
453, 기시
454,ei 
455,o e
456, ei
457, eI
458, ei
459,e i
460, ei
461,a e
462,оеа
463, ое
464,。，的
465,我是你
466,。まは
467,。 0
468, ेह
469, हक
470,ال 
471, ال
472, 그。
473,다 요
474,sei
475,eit
476, ei
477,i e
478,ei 
479,o e
480,e i
481,te 
482,оен
483,оеа
484,到得我
485,。 で
486,。し、
487,。ま、
488,त ह
489, हा
490,ولا
491, ال
492, हa
493, 다습
494, ei
495, ei
496, ei
497, ei
498, ei
499,tei
500, ei
501, ei
502, ое
503,ео 
504,。 的
505,。，一
506,たしい
507, でこ
508, हक
509, हक
510, لا
511,ال 
512, 이을
513, 시보
514, ei
515, ea
516, ei
517,i e
518, ei
519, ei
520, ei
521,u e
522,ое 
523,оеа
524,么。 
525,，。 
526,。は、
527,か。、
528, हक
529, कम
530,ال 
531, نا
532, 이든
533, 1e
534, ei
535, ei
536,se 
537, ei
538, ei
539, oa
540, ei
541, eo
542,ое 
543, ое
544,。 好
545,。 は
546,に 到
547,。すし
548,य ह
549,ह क
550, ال
551, ال
552, 는가
553, 니는
554,s e
555,eio
556,ei 
557,e i
558, ne
559, ei
560,e i
561, ei
562,о е
563,ое 
564, 姆。
565,。的在
566,。は、
567,まこす
568,ि ह
569,सकर
570,ل ا
571,ا ل
572, 1e
573, aह
574, ei
575,u e
576, ei
577,e i
578, ei
579,e i
580, ei
581, ei
582, ао
583,о е
584,我你正
585, 。在
586,。 ー
587,。ま、
588, हक
589, हक
590, ال
591, ال
592,니 。
593, 제ह
594, ei
595, ei
596,t e
597, ei
598, ei
599, ea
600, 0e
601, ei
602,оеа
603,оеа
604,ं ह
605, ाह
606,nei
607,eio
608,nei
609,eio
610,eio
611,eio
612, ei
613, ei
614,оие
615, еы
616,。， 
617,。， 
618, ei
619,。ま 
620, ैह
621,े ह
622, ال
623,لان
624, 리는
625, 는고
626, ei
627, ei
628, ei
629, eo
630, ae
631, ei
632, ei
633, ei
634,ео 
635, ое
636,。的们
637,。，的
638, 。e
639,。 し
640,। ह
641, हक
642, اي
643, ال
644, 다지
645, 동ह
646, ei
647, ei
648, ei
649,s e
650, ei
651, ei
652,eli
653, ei
654,оет
655,оет
656,。我你
657,来。，
658,、完大
659,にまは
660, हक
661,ा ह
662,ا ل
663, ال
664,습 다
665, 다하
666, ei
667,ne 
668, ei
669, ei
670, eo
671,e i
672, es
673, oe
674, ое
675,о е
676,的在正
677,我是你
678,。、れ
679,。は、
680, हक
681, मक
682, ال
683, ال
684,습 다
685, 13
686,e i
687,nei
688, ei
689, ei
690, ei
691, ei
692, ei
693,y e
694,оеа
695,о е
696,在。了
697,。备 
698,。，し
699,。しま
700, हा
701,र ह
702,الن
703,ا ن
704, 다이
705,다 요
706, ei
707,e i
708,ne 
709, ei
710, ei
711, ei
712,o e
713,n e
714, от
715, ое
716,的正在
717,。，的
718,。い 
719,。まで
720,प ह
721, हक
722, ال
723,ت ا
724, 0ह
725, 리요
726, ei
727,ae 
728, ei
729, ei
730, ei
731, ei
732,e i
733,ei 
734, ое
735,оеа
736,。，中
737, 。e
738, 。e
739,。 e
740, का
741, हक
742,نال
743,الي
744, ea
745, 。스
746,e i
747, ei
748,eio
749,eio
750, ei
751, ei
752,t e
753, ie
754,оеа
755, ое
756, 。e
757, 。1
758,。いれ
759, 。，
760,य ह
761, हक
762,ا ل
763,هال
764, 05
765, 기시
766, ei
767, eo
768, ei
769, ei
770, ei
771, ei
772, ei
773, ei
774,оеа
775,оеа
776,，的在
777,。を 
778,。、い
779,た。ま
780,। ह
781, हक
782,س ا
783,ال 
784, 다이
785,니 。
786, ei
787,a e
788, ei
789, ei
790, ei
791, ei
792,y e
793, ei
794,о ь
795,оеа
796, で我
797, 。0
798, で我
799,。解，
800,े ा
801, हक
802, ال
803, ال
804,다 요
805, 05
806, ei
807, ei
808, ei
809,nei
810,tei
811,o e
812, eo
813,ei 
814,а е
815, ое
816,。我你
817,。到，
818,。まは
819,でのち
820,ह क
821, ेह
822, ال
823, ال
824, 지ह
825, 립이
826, ei
827, ei
828, ei
829,rei
830,eio
831, ei
832, ei
833, ie
